semana,id_tienda,id_producto,ventas_semanales,modelo,cuantil,prediccion
2024-03-04,STORE_01,PROD_001,38.0,catboost_dos_lags_p10,0.1,47.3294245857942
2024-03-04,STORE_01,PROD_002,71.0,catboost_dos_lags_p10,0.1,56.544541840644584
2024-03-04,STORE_01,PROD_003,61.0,catboost_dos_lags_p10,0.1,59.85022664034086
2024-03-04,STORE_01,PROD_004,38.0,catboost_dos_lags_p10,0.1,33.66431503072093
2024-03-04,STORE_01,PROD_005,83.0,catboost_dos_lags_p10,0.1,63.57117093045318
2024-03-04,STORE_01,PROD_006,76.0,catboost_dos_lags_p10,0.1,67.58112179017725
2024-03-04,STORE_01,PROD_007,82.0,catboost_dos_lags_p10,0.1,63.56478684573294
2024-03-04,STORE_01,PROD_008,72.0,catboost_dos_lags_p10,0.1,65.20797476104877
2024-03-04,STORE_02,PROD_001,70.0,catboost_dos_lags_p10,0.1,54.97361978245989
2024-03-04,STORE_02,PROD_002,93.0,catboost_dos_lags_p10,0.1,70.76068318866122
2024-03-04,STORE_02,PROD_003,99.0,catboost_dos_lags_p10,0.1,90.54976020455773
2024-03-04,STORE_02,PROD_004,74.0,catboost_dos_lags_p10,0.1,48.2709813815623
2024-03-04,STORE_02,PROD_005,114.0,catboost_dos_lags_p10,0.1,113.07883399778008
2024-03-04,STORE_02,PROD_006,97.0,catboost_dos_lags_p10,0.1,103.37395081877844
2024-03-04,STORE_02,PROD_007,123.0,catboost_dos_lags_p10,0.1,101.4946154225241
2024-03-04,STORE_02,PROD_008,97.0,catboost_dos_lags_p10,0.1,98.0628156734405
2024-03-04,STORE_03,PROD_001,94.0,catboost_dos_lags_p10,0.1,72.27232817497776
2024-03-04,STORE_03,PROD_002,81.0,catboost_dos_lags_p10,0.1,68.57507249984494
2024-03-04,STORE_03,PROD_003,91.0,catboost_dos_lags_p10,0.1,82.49919797391203
2024-03-04,STORE_03,PROD_004,55.0,catboost_dos_lags_p10,0.1,46.23864066413724
2024-03-04,STORE_03,PROD_005,125.0,catboost_dos_lags_p10,0.1,118.86658818254352
2024-03-04,STORE_03,PROD_006,135.0,catboost_dos_lags_p10,0.1,119.94472661530506
2024-03-04,STORE_03,PROD_007,138.0,catboost_dos_lags_p10,0.1,133.13264421977556
2024-03-04,STORE_03,PROD_008,121.0,catboost_dos_lags_p10,0.1,111.91217714868557
2024-03-04,STORE_04,PROD_001,72.0,catboost_dos_lags_p10,0.1,57.23667731673208
2024-03-04,STORE_04,PROD_002,99.0,catboost_dos_lags_p10,0.1,72.14477607948328
2024-03-04,STORE_04,PROD_003,78.0,catboost_dos_lags_p10,0.1,101.36617356780167
2024-03-04,STORE_04,PROD_004,59.0,catboost_dos_lags_p10,0.1,48.06465465797346
2024-03-04,STORE_04,PROD_005,114.0,catboost_dos_lags_p10,0.1,142.7530525077891
2024-03-04,STORE_04,PROD_006,172.0,catboost_dos_lags_p10,0.1,145.82740195560132
2024-03-04,STORE_04,PROD_007,113.0,catboost_dos_lags_p10,0.1,107.11270849401978
2024-03-04,STORE_04,PROD_008,173.0,catboost_dos_lags_p10,0.1,144.6086005572309
2024-03-04,STORE_05,PROD_001,66.0,catboost_dos_lags_p10,0.1,49.723759981440985
2024-03-04,STORE_05,PROD_002,56.0,catboost_dos_lags_p10,0.1,57.64687316220766
2024-03-04,STORE_05,PROD_003,114.0,catboost_dos_lags_p10,0.1,80.97870398184054
2024-03-04,STORE_05,PROD_004,45.0,catboost_dos_lags_p10,0.1,35.84322038201111
2024-03-04,STORE_05,PROD_005,116.0,catboost_dos_lags_p10,0.1,112.8009088787997
2024-03-04,STORE_05,PROD_006,141.0,catboost_dos_lags_p10,0.1,97.80375694340876
2024-03-04,STORE_05,PROD_007,140.0,catboost_dos_lags_p10,0.1,112.57982548947723
2024-03-04,STORE_05,PROD_008,153.0,catboost_dos_lags_p10,0.1,114.65340378603464
2024-03-04,STORE_06,PROD_001,58.0,catboost_dos_lags_p10,0.1,48.84177834075137
2024-03-04,STORE_06,PROD_002,67.0,catboost_dos_lags_p10,0.1,69.3379024367713
2024-03-04,STORE_06,PROD_003,67.0,catboost_dos_lags_p10,0.1,60.11966279284401
2024-03-04,STORE_06,PROD_004,44.0,catboost_dos_lags_p10,0.1,38.0743391681375
2024-03-04,STORE_06,PROD_005,106.0,catboost_dos_lags_p10,0.1,83.89853376483235
2024-03-04,STORE_06,PROD_006,108.0,catboost_dos_lags_p10,0.1,82.47855098763782
2024-03-04,STORE_06,PROD_007,162.0,catboost_dos_lags_p10,0.1,121.20794609782071
2024-03-04,STORE_06,PROD_008,120.0,catboost_dos_lags_p10,0.1,98.60168974462516
2024-03-04,STORE_07,PROD_001,29.0,catboost_dos_lags_p10,0.1,26.568010053254866
2024-03-04,STORE_07,PROD_002,51.0,catboost_dos_lags_p10,0.1,33.475232148964736
2024-03-04,STORE_07,PROD_003,44.0,catboost_dos_lags_p10,0.1,40.51437165474432
2024-03-04,STORE_07,PROD_004,22.0,catboost_dos_lags_p10,0.1,19.747229651121685
2024-03-04,STORE_07,PROD_005,50.0,catboost_dos_lags_p10,0.1,37.948931614066915
2024-03-04,STORE_07,PROD_006,51.0,catboost_dos_lags_p10,0.1,42.15558844310095
2024-03-04,STORE_07,PROD_007,54.0,catboost_dos_lags_p10,0.1,36.993033843184975
2024-03-04,STORE_07,PROD_008,64.0,catboost_dos_lags_p10,0.1,37.639373213440734
2024-03-04,STORE_08,PROD_001,90.0,catboost_dos_lags_p10,0.1,64.1517002476186
2024-03-04,STORE_08,PROD_002,95.0,catboost_dos_lags_p10,0.1,100.73183706665186
2024-03-04,STORE_08,PROD_003,144.0,catboost_dos_lags_p10,0.1,115.67303381482084
